Income,CreditScore,EmploymentStatus,LoanAmount,RepaymentHistory,Actual,Predicted
42662,629,1,403687,1,Approved,Approved
55920,527,1,468799,0,Rejected,Rejected
87435,736,2,254748,1,Approved,Approved
43897,669,0,572771,2,Rejected,Rejected
96820,792,1,616309,1,Approved,Approved
76886,642,1,205801,1,Approved,Approved
43483,561,1,458067,1,Approved,Rejected
39457,839,1,669645,2,Rejected,Approved
32666,719,0,389407,2,Approved,Approved
22568,767,0,673351,0,Approved,Approved
32185,651,0,231024,1,Approved,Rejected
59504,686,0,680358,0,Rejected,Approved
60757,730,0,606619,0,Approved,Approved
89092,512,0,644209,1,Approved,Rejected
98603,717,1,294476,1,Approved,Approved
91932,562,0,358823,0,Approved,Approved
59099,659,2,589957,1,Rejected,Rejected
57194,713,0,693415,1,Approved,Approved
94065,733,0,427897,1,Approved,Approved
82592,794,0,612724,2,Approved,Approved
